Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/04/16,20
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/05/16,14
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/06/16,21.5
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/07/16,19
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/08/16,21
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/09/16,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/10/16,21
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/11/16,20
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/12/16,27
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/01/17,32
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/02/17,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/03/17,24
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/04/17,21
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/05/17,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/06/17,24
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/07/17,22
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/08/17,16
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/09/17,13
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/10/17,12
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/11/17,16
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/12/17,29
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/01/18,21
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/02/18,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/03/18,20
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust, 01/04/2018,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/05/2018,25
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/06/2018,29
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/07/2018,16
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/08/2018,36
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/09/2018,23
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/10/2018,17
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/11/2018,18
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/12/2018,31
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/01/2019,32
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/02/2019,24
Y54,#N/A,REM,Aintree University Hospital NHS Foundation Trust,01/03/2019,22
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2020,3
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2020,6
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2020,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2020,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2020,8
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2020,9
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2020,10
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2020,12
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2020,10
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2021,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2021,11
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2021,11
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2021,9
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2021,9
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2021,11
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2021,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2021,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2021,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2021,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2021,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2021,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2022,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2022,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2022,9
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2022,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2022,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2022,20
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2022,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2022,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2022,18
